------------------------------------------------------------------------------------------------------------------
Benchmark                                                        Time             CPU   Iterations UserCounters...
read_simdjson_ond_pad/0/manual_time_stddev                   0.005 ms        0.005 ms          101 bytes_per_second=1.16648Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_ond_pad/0/manual_time_cv                        0.16 %          0.16 %           101 bytes_per_second=0.16% ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_ond_pad/1/manual_time_mean                     0.554 ms        0.634 ms          101 bytes_per_second=2.90262Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_ond_pad/1/manual_time_median                   0.555 ms        0.634 ms          101 bytes_per_second=2.89927Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_ond_pad/1/manual_time_stddev                   0.002 ms        0.002 ms          101 bytes_per_second=12.2239Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_ond_pad/1/manual_time_cv                        0.41 %          0.37 %           101 bytes_per_second=0.41% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_ond_pad/2/manual_time_mean                      69.0 ms         89.2 ms          101 bytes_per_second=674.066Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_ond_pad/2/manual_time_median                    69.0 ms         89.2 ms          101 bytes_per_second=674.078Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_ond_pad/2/manual_time_stddev                   0.025 ms        0.028 ms          101 bytes_per_second=252.633Ki/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_ond_pad/2/manual_time_cv                        0.04 %          0.03 %           101 bytes_per_second=0.04% ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_ond_pad/3/manual_time_mean                     0.021 ms        0.023 ms          101 bytes_per_second=2.83432Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_ond_pad/3/manual_time_median                   0.021 ms        0.023 ms          101 bytes_per_second=2.8452Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_ond_pad/3/manual_time_stddev                   0.000 ms        0.000 ms          101 bytes_per_second=25.4189Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_ond_pad/3/manual_time_cv                        0.88 %          0.86 %           101 bytes_per_second=0.88% ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_ond_pad/4/manual_time_mean                     0.853 ms         1.01 ms          101 bytes_per_second=3.6328Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_ond_pad/4/manual_time_median                   0.851 ms         1.01 ms          101 bytes_per_second=3.6411Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_ond_pad/4/manual_time_stddev                   0.005 ms        0.005 ms          101 bytes_per_second=19.6603Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_ond_pad/4/manual_time_cv                        0.53 %          0.45 %           101 bytes_per_second=0.53% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_ond_pad/5/manual_time_mean                     0.526 ms        0.534 ms          101 bytes_per_second=524.176Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_ond_pad/5/manual_time_median                   0.526 ms        0.534 ms          101 bytes_per_second=524.237Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_ond_pad/5/manual_time_stddev                   0.002 ms        0.002 ms          101 bytes_per_second=1.79683Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_ond_pad/5/manual_time_cv                        0.34 %          0.33 %           101 bytes_per_second=0.34% ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_ond_pad/6/manual_time_mean                       147 ms          175 ms          101 bytes_per_second=430.263Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_ond_pad/6/manual_time_median                     147 ms          175 ms          101 bytes_per_second=430.254Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_ond_pad/6/manual_time_stddev                   0.046 ms        0.052 ms          101 bytes_per_second=137.893Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_ond_pad/6/manual_time_cv                        0.03 %          0.03 %           101 bytes_per_second=0.03% ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_ond_pad/7/manual_time_mean                      1.13 ms         1.29 ms          101 bytes_per_second=2.90775Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_ond_pad/7/manual_time_median                    1.12 ms         1.29 ms          101 bytes_per_second=2.91312Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_ond_pad/7/manual_time_stddev                   0.004 ms        0.004 ms          101 bytes_per_second=11.1745Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_ond_pad/7/manual_time_cv                        0.38 %          0.33 %           101 bytes_per_second=0.38% ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_ond_pad/8/manual_time_mean                     0.230 ms        0.254 ms          101 bytes_per_second=2.56001Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_ond_pad/8/manual_time_median                   0.230 ms        0.254 ms          101 bytes_per_second=2.55638Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_ond_pad/8/manual_time_stddev                   0.001 ms        0.001 ms          101 bytes_per_second=8.96421Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_ond_pad/8/manual_time_cv                        0.34 %          0.38 %           101 bytes_per_second=0.34% ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_ond_pad/9/manual_time_mean                     0.427 ms        0.448 ms          101 bytes_per_second=1.22575Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_ond_pad/9/manual_time_median                   0.427 ms        0.448 ms          101 bytes_per_second=1.22599Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_ond_pad/9/manual_time_stddev                   0.001 ms        0.001 ms          101 bytes_per_second=3.93795Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_ond_pad/9/manual_time_cv                        0.31 %          0.32 %           101 bytes_per_second=0.31% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_ond_pad_copy/0/manual_time_mean                 3.06 ms         3.06 ms          101 bytes_per_second=702.372Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_ond_pad_copy/0/manual_time_median               3.06 ms         3.06 ms          101 bytes_per_second=702.504Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_ond_pad_copy/0/manual_time_stddev              0.004 ms        0.004 ms          101 bytes_per_second=990.939Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_ond_pad_copy/0/manual_time_cv                   0.14 %          0.14 %           101 bytes_per_second=0.14% ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_ond_pad_copy/1/manual_time_mean                0.634 ms        0.634 ms          101 bytes_per_second=2.53745Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_ond_pad_copy/1/manual_time_median              0.635 ms        0.635 ms          101 bytes_per_second=2.53416Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_ond_pad_copy/1/manual_time_stddev              0.002 ms        0.002 ms          101 bytes_per_second=9.63933Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_ond_pad_copy/1/manual_time_cv                   0.37 %          0.37 %           101 bytes_per_second=0.37% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_ond_pad_copy/2/manual_time_mean                 89.2 ms         89.2 ms          101 bytes_per_second=521.111Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_ond_pad_copy/2/manual_time_median               89.2 ms         89.2 ms          101 bytes_per_second=521.096Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_ond_pad_copy/2/manual_time_stddev              0.043 ms        0.043 ms          101 bytes_per_second=258.545Ki/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_ond_pad_copy/2/manual_time_cv                   0.05 %          0.05 %           101 bytes_per_second=0.05% ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_ond_pad_copy/3/manual_time_mean                0.023 ms        0.023 ms          101 bytes_per_second=2.66907Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_ond_pad_copy/3/manual_time_median              0.023 ms        0.023 ms          101 bytes_per_second=2.67874Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_ond_pad_copy/3/manual_time_stddev              0.000 ms        0.000 ms          101 bytes_per_second=21.3517Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_ond_pad_copy/3/manual_time_cv                   0.79 %          0.78 %           101 bytes_per_second=0.78% ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_ond_pad_copy/4/manual_time_mean                 1.01 ms         1.01 ms          101 bytes_per_second=3.06158Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_ond_pad_copy/4/manual_time_median               1.01 ms         1.01 ms          101 bytes_per_second=3.06688Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_ond_pad_copy/4/manual_time_stddev              0.005 ms        0.005 ms          101 bytes_per_second=13.9771Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_ond_pad_copy/4/manual_time_cv                   0.45 %          0.45 %           101 bytes_per_second=0.45% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_ond_pad_copy/5/manual_time_mean                0.534 ms        0.534 ms          101 bytes_per_second=515.779Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_ond_pad_copy/5/manual_time_median              0.533 ms        0.533 ms          101 bytes_per_second=516.573Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_ond_pad_copy/5/manual_time_stddev              0.002 ms        0.002 ms          101 bytes_per_second=1.99169Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_ond_pad_copy/5/manual_time_cv                   0.39 %          0.39 %           101 bytes_per_second=0.39% ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_ond_pad_copy/6/manual_time_mean                  175 ms          175 ms          101 bytes_per_second=362.213Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_ond_pad_copy/6/manual_time_median                175 ms          175 ms          101 bytes_per_second=362.204Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_ond_pad_copy/6/manual_time_stddev              0.107 ms        0.106 ms          101 bytes_per_second=226.604Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_ond_pad_copy/6/manual_time_cv                   0.06 %          0.06 %           101 bytes_per_second=0.06% ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_ond_pad_copy/7/manual_time_mean                 1.29 ms         1.29 ms          101 bytes_per_second=2.5276Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_ond_pad_copy/7/manual_time_median               1.29 ms         1.29 ms          101 bytes_per_second=2.5299Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_ond_pad_copy/7/manual_time_stddev              0.004 ms        0.004 ms          101 bytes_per_second=8.70484Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_ond_pad_copy/7/manual_time_cv                   0.34 %          0.34 %           101 bytes_per_second=0.34% ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_ond_pad_copy/8/manual_time_mean                0.254 ms        0.254 ms          101 bytes_per_second=2.31485Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_ond_pad_copy/8/manual_time_median              0.255 ms        0.255 ms          101 bytes_per_second=2.31019Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_ond_pad_copy/8/manual_time_stddev              0.001 ms        0.001 ms          101 bytes_per_second=8.82944Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_ond_pad_copy/8/manual_time_cv                   0.37 %          0.37 %           101 bytes_per_second=0.37% ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_ond_pad_copy/9/manual_time_mean                0.448 ms        0.448 ms          101 bytes_per_second=1.16949Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_ond_pad_copy/9/manual_time_median              0.447 ms        0.447 ms          101 bytes_per_second=1.17119Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_ond_pad_copy/9/manual_time_stddev              0.002 ms        0.002 ms          101 bytes_per_second=4.12864Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_ond_pad_copy/9/manual_time_cv                   0.35 %          0.35 %           101 bytes_per_second=0.34% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom_single/0/manual_time_mean                   3.04 ms         3.04 ms          101 bytes_per_second=706.175Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_single/0/manual_time_median                 3.04 ms         3.04 ms          101 bytes_per_second=705.922Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_single/0/manual_time_stddev                0.003 ms        0.003 ms          101 bytes_per_second=775.309Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_single/0/manual_time_cv                     0.11 %          0.11 %           101 bytes_per_second=0.11% ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_single/1/manual_time_mean                  0.774 ms        0.774 ms          101 bytes_per_second=2.07835Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_single/1/manual_time_median                0.773 ms        0.773 ms          101 bytes_per_second=2.08074Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_single/1/manual_time_stddev                0.002 ms        0.002 ms          101 bytes_per_second=5.63658Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_single/1/manual_time_cv                     0.27 %          0.27 %           101 bytes_per_second=0.26% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_single/2/manual_time_mean                   66.2 ms         66.2 ms          101 bytes_per_second=702.985Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_single/2/manual_time_median                 66.2 ms         66.2 ms          101 bytes_per_second=702.996Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_single/2/manual_time_stddev                0.104 ms        0.104 ms          101 bytes_per_second=1.10829Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_single/2/manual_time_cv                     0.16 %          0.16 %           101 bytes_per_second=0.16% ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_single/3/manual_time_mean                  0.025 ms        0.025 ms          101 bytes_per_second=2.44797Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_single/3/manual_time_median                0.025 ms        0.025 ms          101 bytes_per_second=2.44834Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_single/3/manual_time_stddev                0.000 ms        0.000 ms          101 bytes_per_second=36.3117Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_single/3/manual_time_cv                     1.45 %          1.45 %           101 bytes_per_second=1.45% ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_single/4/manual_time_mean                   1.09 ms         1.09 ms          101 bytes_per_second=2.84469Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_single/4/manual_time_median                 1.09 ms         1.09 ms          101 bytes_per_second=2.84893Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_single/4/manual_time_stddev                0.005 ms        0.005 ms          101 bytes_per_second=14.4597Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_single/4/manual_time_cv                     0.50 %          0.50 %           101 bytes_per_second=0.50% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_single/5/manual_time_mean                  0.636 ms        0.636 ms          101 bytes_per_second=433.016Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_single/5/manual_time_median                0.636 ms        0.636 ms          101 bytes_per_second=433.358Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_single/5/manual_time_stddev                0.001 ms        0.001 ms          101 bytes_per_second=785.053Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_single/5/manual_time_cv                     0.18 %          0.18 %           101 bytes_per_second=0.18% ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_single/6/manual_time_mean                    174 ms          174 ms          101 bytes_per_second=364.523Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom_single/6/manual_time_median                  174 ms          174 ms          101 bytes_per_second=364.354Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom_single/6/manual_time_stddev                0.221 ms        0.220 ms          101 bytes_per_second=475.472Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom_single/6/manual_time_cv                     0.13 %          0.13 %           101 bytes_per_second=0.13% ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom_single/7/manual_time_mean                   1.37 ms         1.37 ms          101 bytes_per_second=2.39441Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom_single/7/manual_time_median                 1.36 ms         1.36 ms          101 bytes_per_second=2.39793Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom_single/7/manual_time_stddev                0.004 ms        0.004 ms          101 bytes_per_second=6.52871Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom_single/7/manual_time_cv                     0.27 %          0.26 %           101 bytes_per_second=0.27% ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom_single/8/manual_time_mean                  0.276 ms        0.276 ms          101 bytes_per_second=2.12783Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom_single/8/manual_time_median                0.276 ms        0.276 ms          101 bytes_per_second=2.1288Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom_single/8/manual_time_stddev                0.001 ms        0.001 ms          101 bytes_per_second=7.00745Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom_single/8/manual_time_cv                     0.32 %          0.32 %           101 bytes_per_second=0.32% ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom_single/9/manual_time_mean                  0.474 ms        0.474 ms          101 bytes_per_second=1.10486Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom_single/9/manual_time_median                0.474 ms        0.474 ms          101 bytes_per_second=1.1041Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom_single/9/manual_time_stddev                0.001 ms        0.001 ms          101 bytes_per_second=1.75489Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom_single/9/manual_time_cv                     0.15 %          0.16 %           101 bytes_per_second=0.16% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_ond_pad_single/0/manual_time_mean               2.96 ms         3.06 ms          101 bytes_per_second=725.878Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_ond_pad_single/0/manual_time_median             2.96 ms         3.06 ms          101 bytes_per_second=726.13Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_ond_pad_single/0/manual_time_stddev            0.005 ms        0.005 ms          101 bytes_per_second=1.10708Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_ond_pad_single/0/manual_time_cv                 0.15 %          0.15 %           101 bytes_per_second=0.15% ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_ond_pad_single/1/manual_time_mean              0.555 ms        0.634 ms          101 bytes_per_second=2.90023Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_ond_pad_single/1/manual_time_median            0.556 ms        0.635 ms          101 bytes_per_second=2.89553Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_ond_pad_single/1/manual_time_stddev            0.002 ms        0.002 ms          101 bytes_per_second=10.7509Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_ond_pad_single/1/manual_time_cv                 0.36 %          0.31 %           101 bytes_per_second=0.36% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_ond_pad_single/2/manual_time_mean               47.4 ms         67.4 ms          101 bytes_per_second=981.524Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_ond_pad_single/2/manual_time_median             47.4 ms         67.4 ms          101 bytes_per_second=981.578Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_ond_pad_single/2/manual_time_stddev            0.044 ms        0.045 ms          101 bytes_per_second=939.319Ki/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_ond_pad_single/2/manual_time_cv                 0.09 %          0.07 %           101 bytes_per_second=0.09% ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_ond_pad_single/3/manual_time_mean              0.021 ms        0.022 ms          101 bytes_per_second=2.87395Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_ond_pad_single/3/manual_time_median            0.021 ms        0.022 ms          101 bytes_per_second=2.88733Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_ond_pad_single/3/manual_time_stddev            0.000 ms        0.000 ms          101 bytes_per_second=27.9108Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_ond_pad_single/3/manual_time_cv                 0.95 %          0.90 %           101 bytes_per_second=0.95% ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_ond_pad_single/4/manual_time_mean              0.850 ms         1.01 ms          101 bytes_per_second=3.64609Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_ond_pad_single/4/manual_time_median            0.848 ms         1.01 ms          101 bytes_per_second=3.65641Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_ond_pad_single/4/manual_time_stddev            0.005 ms        0.005 ms          101 bytes_per_second=20.9177Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_ond_pad_single/4/manual_time_cv                 0.56 %          0.47 %           101 bytes_per_second=0.56% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_ond_pad_single/5/manual_time_mean              0.525 ms        0.534 ms          101 bytes_per_second=524.92Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_ond_pad_single/5/manual_time_median            0.524 ms        0.533 ms          101 bytes_per_second=525.88Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_ond_pad_single/5/manual_time_stddev            0.002 ms        0.002 ms          101 bytes_per_second=2.02441Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_ond_pad_single/5/manual_time_cv                 0.39 %          0.37 %           101 bytes_per_second=0.39% ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_ond_pad_single/6/manual_time_mean                115 ms          142 ms          101 bytes_per_second=552.64Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_ond_pad_single/6/manual_time_median              115 ms          142 ms          101 bytes_per_second=552.576Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_ond_pad_single/6/manual_time_stddev            0.092 ms        0.094 ms          101 bytes_per_second=455.403Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_ond_pad_single/6/manual_time_cv                 0.08 %          0.07 %           101 bytes_per_second=0.08% ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_ond_pad_single/7/manual_time_mean               1.12 ms         1.29 ms          101 bytes_per_second=2.91332Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_ond_pad_single/7/manual_time_median             1.12 ms         1.29 ms          101 bytes_per_second=2.91744Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_ond_pad_single/7/manual_time_stddev            0.004 ms        0.005 ms          101 bytes_per_second=11.6868Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_ond_pad_single/7/manual_time_cv                 0.39 %          0.35 %           101 bytes_per_second=0.39% ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_ond_pad_single/8/manual_time_mean              0.230 ms        0.254 ms          101 bytes_per_second=2.56018Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_ond_pad_single/8/manual_time_median            0.230 ms        0.254 ms          101 bytes_per_second=2.55876Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_ond_pad_single/8/manual_time_stddev            0.001 ms        0.001 ms          101 bytes_per_second=9.72864Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_ond_pad_single/8/manual_time_cv                 0.37 %          0.40 %           101 bytes_per_second=0.37% ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_ond_pad_single/9/manual_time_mean              0.427 ms        0.448 ms          101 bytes_per_second=1.22613Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_ond_pad_single/9/manual_time_median            0.427 ms        0.447 ms          101 bytes_per_second=1.22701Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_ond_pad_single/9/manual_time_stddev            0.001 ms        0.002 ms          101 bytes_per_second=4.28559Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_ond_pad_single/9/manual_time_cv                 0.34 %          0.35 %           101 bytes_per_second=0.34% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_ond_pad_single_copy/0/manual_time_mean          3.06 ms         3.06 ms          101 bytes_per_second=702.646Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_ond_pad_single_copy/0/manual_time_median        3.05 ms         3.05 ms          101 bytes_per_second=702.867Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_ond_pad_single_copy/0/manual_time_stddev       0.006 ms        0.006 ms          101 bytes_per_second=1.34807Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_ond_pad_single_copy/0/manual_time_cv            0.19 %          0.19 %           101 bytes_per_second=0.19% ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_ond_pad_single_copy/1/manual_time_mean         0.630 ms        0.630 ms          101 bytes_per_second=2.55308Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_ond_pad_single_copy/1/manual_time_median       0.629 ms        0.629 ms          101 bytes_per_second=2.55579Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_ond_pad_single_copy/1/manual_time_stddev       0.002 ms        0.002 ms          101 bytes_per_second=7.01694Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_ond_pad_single_copy/1/manual_time_cv            0.27 %          0.27 %           101 bytes_per_second=0.27% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_ond_pad_single_copy/2/manual_time_mean          50.5 ms         50.5 ms          101 bytes_per_second=920.714Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_ond_pad_single_copy/2/manual_time_median        50.5 ms         50.5 ms          101 bytes_per_second=920.725Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_ond_pad_single_copy/2/manual_time_stddev       0.054 ms        0.054 ms          101 bytes_per_second=1000.78Ki/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_ond_pad_single_copy/2/manual_time_cv            0.11 %          0.11 %           101 bytes_per_second=0.11% ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_ond_pad_single_copy/3/manual_time_mean         0.022 ms        0.022 ms          101 bytes_per_second=2.74735Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_ond_pad_single_copy/3/manual_time_median       0.022 ms        0.022 ms          101 bytes_per_second=2.75045Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_ond_pad_single_copy/3/manual_time_stddev       0.000 ms        0.000 ms          101 bytes_per_second=15.8396Mi/s ./external/yyjson_benchmark/data/json/github_events.json
